time,open,high,low,close,rsi,super_trend
1616716320,234.40710000,234.66710000,234.34820000,234.59840000,NaN,
1616716380,234.59860000,234.83430000,234.53000000,234.64490000,NaN,
1616716440,234.64370000,234.78310000,234.27230000,234.61250000,NaN,
1616716500,234.51140000,234.75060000,234.40300000,234.72660000,NaN,
1616716560,234.70570000,234.82380000,234.39750000,234.56490000,NaN,
1616716620,234.56440000,234.62750000,234.20000000,234.21800000,NaN,
1616716680,234.21800000,234.29940000,233.94630000,234.29940000,NaN,
1616716740,234.29940000,234.34110000,233.90010000,233.94660000,NaN,
1616716800,234.00240000,234.67920000,233.81140000,234.51870000,NaN,
1616716860,234.53980000,235.48530000,234.51880000,235.26990000,NaN,
1616716920,235.02540000,235.24870000,234.69000000,235.09660000,NaN,236.53682000
1616716980,234.99510000,235.55230000,234.85550000,235.43980000,NaN,236.53682000
1616717040,235.54930000,236.37930000,235.44150000,236.27160000,NaN,236.53682000
1616717100,236.37820000,236.50000000,235.77520000,236.27160000,76.62377268683036,236.53682000
1616717160,236.25940000,236.70000000,236.00000000,236.64650000,79.57179082699616,234.34090000
1616717220,236.64650000,236.69350000,236.05660000,236.61490000,78.6711993625289,234.34090000
1616717280,236.61500000,236.88220000,236.35530000,236.62300000,78.73762917127465,234.49469000
1616717340,236.63450000,236.79380000,236.27290000,236.61600000,78.51005678512348,234.49469000
1616717400,236.61770000,237.66800000,236.60480000,237.33000000,83.68865174879977,234.92975000
1616717460,237.28770000,237.43420000,236.69020000,237.06330000,76.29308687363302,234.92975000
1616717520,237.02870000,237.49980000,237.02870000,237.38930000,78.76348676839305,235.15702000
1616717580,237.39520000,237.40160000,236.61600000,236.92970000,68.00437949859912,235.15702000
1616717640,236.97710000,237.20790000,236.65000000,236.80950000,65.4849515350201,235.15702000
1616717700,236.81000000,236.85700000,236.31340000,236.79950000,65.26830705556497,235.15702000
1616717760,236.75900000,237.04160000,236.11760000,236.13010000,52.699758370938504,235.15702000
1616717820,236.13010000,236.49580000,236.09620000,236.34420000,55.64194947241312,235.15702000
1616717880,236.35500000,236.99980000,236.20000000,236.99870000,63.18158387138744,235.15702000
1616717940,236.99770000,237.54900000,236.80930000,237.00220000,63.217588729911014,235.15702000
1616718000,236.97750000,237.14200000,236.53250000,237.02730000,63.493302788442634,235.15702000
1616718060,237.06240000,237.46910000,236.86810000,236.91050000,61.19458572888565,235.23906000
1616718120,236.95230000,237.35610000,236.72500000,237.34300000,66.09023535066845,235.23906000
1616718180,237.34300000,237.37530000,237.00130000,237.22730000,63.77239941461256,235.33424000
1616718240,237.19120000,237.37990000,236.92490000,237.15860000,62.37360370480566,235.33424000
1616718300,237.13650000,237.13650000,236.86690000,236.87400000,56.814047720117344,235.33424000
1616718360,236.88190000,237.56260000,236.87400000,237.32890000,62.55861019440282,235.54130000
1616718420,237.26060000,237.47700000,236.84250000,236.94210000,55.76596555999372,235.54130000
1616718480,236.94210000,237.57710000,236.69300000,237.57010000,62.82384361972356,235.54130000
1616718540,237.57000000,237.96700000,237.40380000,237.89700000,65.87606909655057,235.96559000
1616718600,237.85230000,238.73360000,237.76200000,238.73360000,72.17273054342246,236.41936000
1616718660,238.69140000,238.90870000,238.31970000,238.74410000,72.24196084055606,236.78936000
1616718720,238.74420000,238.84730000,238.33510000,238.43950000,67.03201554060992,236.80203000
1616718780,238.46920000,238.56940000,237.85870000,238.25630000,64.04058329445887,236.80203000
1616718840,238.32240000,238.66280000,238.09580000,238.29070000,64.3621903391872,236.80203000
1616718900,238.36180000,238.82370000,238.17160000,238.82370000,68.98993178069473,236.80203000
1616718960,238.82370000,239.00660000,238.28480000,238.28890000,60.50071776670803,236.80203000
1616719020,238.40900000,238.81430000,238.37570000,238.62110000,63.504791122287756,236.80203000
1616719080,238.62110000,238.99810000,238.59060000,238.94050000,66.1689309672631,236.92820000
1616719140,238.94050000,239.20450000,238.75080000,239.12190000,67.61488237155774,237.14435000
1616719200,239.20440000,239.28800000,238.76310000,238.94350000,64.68671869889388,237.32626000
1616719260,238.98830000,239.18070000,238.80020000,239.08110000,65.91289096411514,237.35371000
1616719320,239.00670000,239.11060000,238.80000000,238.93350000,63.371001886980025,237.37904000
1616719380,239.02630000,239.32640000,238.90710000,239.05990000,64.62899715511054,237.62791000
1616719440,239.16170000,239.54540000,239.10460000,239.33650000,67.27744237256789,237.86061000
1616719500,239.35200000,239.59000000,238.93450000,239.58990000,69.52845153746374,237.86061000
1616719560,239.56310000,240.71540000,239.56310000,240.31650000,74.86724972504766,238.54469000
1616719620,240.31040000,240.71990000,239.83710000,240.44900000,75.70324239456421,238.57672000
1616719680,240.36710000,240.54230000,239.77460000,239.85920000,65.29213561796043,238.57672000
1616719740,239.83390000,240.30000000,239.72630000,240.30000000,68.75104668553963,238.57672000
1616719800,240.21160000,241.14890000,240.21160000,240.87180000,72.56984725523279,238.71069000
1616719860,240.92590000,241.13150000,240.42110000,240.62040000,68.60045251686661,238.71069000
1616719920,240.59690000,240.69950000,240.25530000,240.59380000,68.17554176051748,238.71069000
1616719980,240.59380000,241.01690000,240.32190000,240.45510000,65.88398758455087,238.71069000
1616720040,240.49840000,241.02750000,240.45290000,241.02750000,70.31805005141229,238.71069000
1616720100,240.97660000,241.27370000,240.88600000,241.05660000,70.52776752864489,238.94214000
1616720160,241.08700000,241.12910000,240.58560000,240.79150000,65.9558642509574,238.94214000
1616720220,240.79050000,241.90000000,240.59090000,241.13090000,68.74897382362093,239.16249000
1616720280,241.13950000,241.23870000,240.90050000,240.93980000,65.49090550129986,239.16249000
1616720340,240.98880000,241.08910000,240.74190000,240.88070000,64.47328639500037,239.16249000
1616720400,240.88070000,241.50000000,240.88070000,241.13990000,66.90232253509018,239.39959000
1616720460,241.12730000,241.17510000,240.19490000,240.34620000,54.593281774055534,239.39959000
1616720520,240.20240000,241.10530000,240.09750000,240.74190000,58.67540383615094,239.39959000
1616720580,240.67060000,241.06820000,240.67060000,240.94710000,60.650988684051796,239.39959000
1616720640,240.94100000,241.12600000,240.68100000,240.89400000,59.853583465814566,239.39959000
1616720700,240.92490000,241.20000000,240.91590000,241.15320000,62.4488926107067,239.39959000
1616720760,241.15810000,241.92480000,241.14040000,241.79600000,67.97757978543649,239.57216000
1616720820,241.75680000,242.20000000,241.52350000,241.79350000,67.93568634190942,240.09109000
1616720880,241.72470000,242.40000000,241.70160000,242.09670000,70.32434730830273,240.17208000
1616720940,242.09670000,242.40000000,242.00770000,242.07150000,69.85853808379326,240.31160000
1616721000,242.13640000,242.62160000,242.07200000,242.55450000,73.48384072164843,240.47531000
1616721060,242.61550000,242.72740000,242.10010000,242.19010000,66.94207419567769,240.64813000
1616721120,242.13790000,242.41850000,242.00000000,242.22290000,67.22490538897276,240.64813000
1616721180,242.22290000,242.36900000,242.07440000,242.17560000,66.34340713367848,240.66377000
1616721240,242.15330000,242.17550000,241.76030000,241.80440000,59.72465088639675,240.66377000
1616721300,241.85130000,242.39570000,241.80440000,242.13680000,63.259429677040515,240.66377000
1616721360,242.18720000,242.33650000,242.04720000,242.25050000,64.41005615204126,240.70577000
1616721420,242.21580000,242.30530000,241.16420000,241.20280000,49.13881565861017,240.70577000
1616721480,241.23090000,241.75630000,241.02840000,241.43390000,51.85062396817802,240.70577000
1616721540,241.42750000,241.61420000,241.15250000,241.56820000,53.40540353267286,240.70577000
1616721600,241.56820000,241.69700000,241.10360000,241.17900000,48.51611487444576,240.70577000
1616721660,241.15060000,241.29610000,240.92670000,241.21560000,48.98906646029418,240.70577000
1616721720,241.20710000,241.29350000,241.06820000,241.12530000,47.821819326857096,240.70577000
1616721780,241.13140000,241.51220000,240.91300000,241.44380000,52.15225413462526,240.70577000
1616721840,241.44380000,241.51210000,241.11390000,241.31210000,50.2935268004256,240.70577000
1616721900,241.31820000,241.49940000,241.14050000,241.42230000,51.840231809826065,240.70577000
1616721960,241.35510000,241.49150000,240.92770000,240.98180000,45.71649558208486,240.70577000
1616722020,240.98180000,241.27700000,240.92470000,241.05990000,46.91384421472298,240.70577000
1616722080,240.98690000,241.35880000,240.98300000,241.19340000,48.98524192702837,240.70577000
1616722140,241.19060000,241.27900000,240.92290000,241.02230000,46.48190360376628,240.70577000
1616722200,241.00620000,241.10000000,240.90010000,241.04900000,46.937611985910586,240.70577000
1616722260,241.04900000,241.70050000,241.04900000,241.37690000,52.308456462931645,240.70577000
1616722320,241.35490000,241.53080000,241.19120000,241.26000000,50.35173935981743,240.70577000
1616722380,241.26000000,241.26010000,240.85160000,241.09430000,47.63187945415311,240.70577000
1616722440,241.13350000,241.69610000,241.08880000,241.64900000,56.16772273750054,240.70577000
1616722500,241.60730000,241.86150000,241.36630000,241.81290000,58.329039525933155,240.70577000
1616722560,241.75160000,241.83390000,241.38710000,241.47390000,52.55662765787551,240.70577000
1616722620,241.43580000,241.86960000,241.33230000,241.84700000,57.53732415367713,240.70577000
1616722680,241.84050000,241.84050000,241.56500000,241.64730000,54.254213660441195,240.70577000
1616722740,241.65340000,241.80000000,241.56530000,241.73300000,55.429571447320505,240.70577000
1616722800,241.73300000,242.06520000,241.62630000,241.62630000,53.583623907739955,240.70577000
