index,time,60,180,300,900,1800,3600,21600
0,0,360000,120000,72000,24000,12000,6000,1000
1,60,360001,120000,72000,24000,12000,6000,1000
2,120,360002,120000,72000,24000,12000,6000,1000
3,180,360003,120001,72000,24000,12000,6000,1000
4,240,360004,120001,72000,24000,12000,6000,1000
5,300,360005,120001,72001,24000,12000,6000,1000
6,360,360006,120002,72001,24000,12000,6000,1000
7,420,360007,120002,72001,24000,12000,6000,1000
8,480,360008,120002,72001,24000,12000,6000,1000
9,540,360009,120003,72001,24000,12000,6000,1000
10,600,360010,120003,72002,24000,12000,6000,1000
11,660,360011,120003,72002,24000,12000,6000,1000
12,720,360012,120004,72002,24000,12000,6000,1000
13,780,360013,120004,72002,24000,12000,6000,1000
14,840,360014,120004,72002,24000,12000,6000,1000
15,900,360015,120005,72003,24001,12000,6000,1000
16,960,360016,120005,72003,24001,12000,6000,1000
17,1020,360017,120005,72003,24001,12000,6000,1000
18,1080,360018,120006,72003,24001,12000,6000,1000
19,1140,360019,120006,72003,24001,12000,6000,1000
20,1200,360020,120006,72004,24001,12000,6000,1000
21,1260,360021,120007,72004,24001,12000,6000,1000
22,1320,360022,120007,72004,24001,12000,6000,1000
23,1380,360023,120007,72004,24001,12000,6000,1000
24,1440,360024,120008,72004,24001,12000,6000,1000
25,1500,360025,120008,72005,24001,12000,6000,1000
26,1560,360026,120008,72005,24001,12000,6000,1000
27,1620,360027,120009,72005,24001,12000,6000,1000
28,1680,360028,120009,72005,24001,12000,6000,1000
29,1740,360029,120009,72005,24001,12000,6000,1000
30,1800,360030,120010,72006,24002,12001,6000,1000
31,1860,360031,120010,72006,24002,12001,6000,1000
32,1920,360032,120010,72006,24002,12001,6000,1000
33,1980,360033,120011,72006,24002,12001,6000,1000
34,2040,360034,120011,72006,24002,12001,6000,1000
35,2100,360035,120011,72007,24002,12001,6000,1000
36,2160,360036,120012,72007,24002,12001,6000,1000
37,2220,360037,120012,72007,24002,12001,6000,1000
38,2280,360038,120012,72007,24002,12001,6000,1000
39,2340,360039,120013,72007,24002,12001,6000,1000
40,2400,360040,120013,72008,24002,12001,6000,1000
41,2460,360041,120013,72008,24002,12001,6000,1000
42,2520,360042,120014,72008,24002,12001,6000,1000
43,2580,360043,120014,72008,24002,12001,6000,1000
44,2640,360044,120014,72008,24002,12001,6000,1000
45,2700,360045,120015,72009,24003,12001,6000,1000
46,2760,360046,120015,72009,24003,12001,6000,1000
47,2820,360047,120015,72009,24003,12001,6000,1000
48,2880,360048,120016,72009,24003,12001,6000,1000
49,2940,360049,120016,72009,24003,12001,6000,1000
50,3000,360050,120016,72010,24003,12001,6000,1000
51,3060,360051,120017,72010,24003,12001,6000,1000
52,3120,360052,120017,72010,24003,12001,6000,1000
53,3180,360053,120017,72010,24003,12001,6000,1000
54,3240,360054,120018,72010,24003,12001,6000,1000
55,3300,360055,120018,72011,24003,12001,6000,1000
56,3360,360056,120018,72011,24003,12001,6000,1000
57,3420,360057,120019,72011,24003,12001,6000,1000
58,3480,360058,120019,72011,24003,12001,6000,1000
59,3540,360059,120019,72011,24003,12001,6000,1000
60,3600,360060,120020,72012,24004,12002,6001,1000
61,3660,360061,120020,72012,24004,12002,6001,1000
62,3720,360062,120020,72012,24004,12002,6001,1000
63,3780,360063,120021,72012,24004,12002,6001,1000
64,3840,360064,120021,72012,24004,12002,6001,1000
65,3900,360065,120021,72013,24004,12002,6001,1000
66,3960,360066,120022,72013,24004,12002,6001,1000
67,4020,360067,120022,72013,24004,12002,6001,1000
68,4080,360068,120022,72013,24004,12002,6001,1000
69,4140,360069,120023,72013,24004,12002,6001,1000
70,4200,360070,120023,72014,24004,12002,6001,1000
